metric_group,metric,control_set,event_value,control_count,control_mean,control_median,control_p05_empirical,control_p95_empirical,event_percentile_empirical,test_direction,permutation_exceedance_count,permutation_p_exact_plus_one
chain,confirmed_exchange_in_atom,all_360,188053.420087,360,60763.81674639167,35541.3750745,8627.128867,202356.891661,93.88888888888889,upper,22,0.06371191135734072
chain,confirmed_exchange_in_atom,matched_clock_30,188053.420087,30,76045.91946036667,32535.717854000002,9426.540495,214184.06767299998,90.0,upper,3,0.12903225806451613
chain,confirmed_exchange_out_atom,all_360,195398.332856,360,60455.15847509722,36164.15207,8871.106910999999,200588.630594,94.44444444444444,upper,20,0.05817174515235457
chain,confirmed_exchange_out_atom,matched_clock_30,195398.332856,30,75167.04780623334,29251.388284,6875.200195,215778.656488,90.0,upper,3,0.12903225806451613
chain,confirmed_exchange_gross_atom,all_360,383451.752943,360,121218.97522148889,70694.74265900001,17514.291524,403251.781072,94.16666666666667,upper,21,0.060941828254847646
chain,confirmed_exchange_gross_atom,matched_clock_30,383451.752943,30,151212.96726660003,56168.001406,16301.740689999999,429962.724161,90.0,upper,3,0.12903225806451613
chain,confirmed_exchange_net_in_atom,all_360,-7344.912768999988,360,308.6582712944449,89.75000050000108,-8143.932181000011,9079.199501000003,5.0,two_sided_median,42,0.11911357340720222
chain,confirmed_exchange_net_in_atom,matched_clock_30,-7344.912768999988,30,878.8716541333339,-323.7767069999991,-5013.357026999998,20693.602936,3.3333333333333335,two_sided_median,4,0.16129032258064516
chain,unconfirmed_behavioral_in_atom,all_360,1393999.777324,360,178561.47900555,109429.3292335,36506.494006,473863.430768,99.16666666666667,upper,3,0.0110803324099723
chain,unconfirmed_behavioral_in_atom,matched_clock_30,1393999.777324,30,237670.22998363336,123476.923759,46300.03314,938725.878332,96.66666666666667,upper,1,0.06451612903225806
chain,all_behavioral_candidate_in_atom,all_360,1582053.1974109998,360,239325.29575194165,151616.02053500002,53408.680282,569004.7298730001,98.88888888888889,upper,4,0.013850415512465374
chain,all_behavioral_candidate_in_atom,matched_clock_30,1582053.1974109998,30,313716.149444,163201.24509749998,69161.818461,1656557.33114,93.33333333333333,upper,2,0.0967741935483871
chain,ibc_inbound_atom,all_360,277987.972547,360,28022.782008666665,10723.1499705,1964.6684089999999,101330.373507,98.61111111111111,upper,5,0.01662049861495845
chain,ibc_inbound_atom,matched_clock_30,277987.972547,30,51031.2601687,13891.6295695,5199.860095,42477.944008,96.66666666666667,upper,1,0.06451612903225806
chain,ibc_outbound_atom,all_360,450890.17830500007,360,40441.91720459167,11441.472595,2544.663647,83986.539663,98.88888888888889,upper,4,0.013850415512465374
